iter	MAPE	RMSE	R2	MAE
0	0.05205384887	0.8830510949	0.0623697443	0.7047005422
1	0.05036257849	0.8560659973	0.1188000967	0.6817928112
2	0.04870125581	0.8293638056	0.1729150794	0.6593145251
3	0.04714550676	0.8040004011	0.2227289777	0.6382577995
4	0.04565786357	0.7798230856	0.268773164	0.6181026815
5	0.04423894813	0.757050816	0.3108559515	0.5989011595
6	0.04285928986	0.7346172435	0.3510934132	0.5802358276
7	0.04153672403	0.7132118617	0.3883583361	0.5623355048
8	0.04025451622	0.6924897246	0.4233841005	0.5449444801
9	0.03901965188	0.6727971358	0.4557126836	0.5282243332
10	0.03784780212	0.6540659254	0.4855975895	0.5123486646
11	0.03674782638	0.6362202724	0.5132847515	0.497463591
12	0.03569280995	0.6190446314	0.539209126	0.4831818056
13	0.03468614773	0.6026801589	0.5632491747	0.4695122168
14	0.03370057119	0.5867006982	0.5861021636	0.4561612083
15	0.03276850716	0.5715542075	0.6071969978	0.4435432036
16	0.03188425137	0.5571385644	0.6267615409	0.4315638755
17	0.03101413201	0.5430909279	0.6453458529	0.4197614764
18	0.03019234701	0.5298153802	0.6624725728	0.4086287617
19	0.02941147512	0.5170101513	0.6785909605	0.398032869
20	0.02865931417	0.5046960524	0.6937192078	0.3878404048
21	0.02795701568	0.4930018562	0.707748294	0.3783350385
22	0.02723736766	0.4817475015	0.7209391659	0.3685726364
23	0.02654335212	0.4705171538	0.733798273	0.3591521066
24	0.02588943485	0.4601381241	0.7454129074	0.3502809164
25	0.02528216422	0.4502059535	0.7562849136	0.342037698
26	0.02468888552	0.4404965946	0.7666837129	0.3340179216
27	0.02409066905	0.4312761378	0.7763490201	0.3258889167
28	0.02354131515	0.4224990456	0.7853596289	0.3184567183
29	0.02301457325	0.4139679063	0.7939401915	0.311333965
30	0.02250569642	0.4060715832	0.8017262852	0.3044219055
31	0.02202960086	0.3981647385	0.809372506	0.2979592606
32	0.02158210481	0.3907406755	0.8164150008	0.2918969885
33	0.02114518174	0.383580097	0.8230819779	0.2859619611
34	0.02072671565	0.3766846953	0.8293855162	0.2802908865
35	0.02035925566	0.3703484511	0.8350770816	0.2753032271
36	0.01997563271	0.3641204112	0.8405773606	0.2701017288
37	0.01961919561	0.3581462407	0.8457657805	0.2652603608
38	0.01928372408	0.3525452646	0.8505521342	0.2606963543
39	0.01894125624	0.3470772717	0.855152069	0.256031874
40	0.01862248113	0.3419378381	0.8594100524	0.2517007043
41	0.01833145938	0.3370049084	0.8634372044	0.2477585894
42	0.01806592624	0.3323210204	0.867206881	0.2441663641
43	0.01779551629	0.3277292949	0.8708511708	0.240507454
44	0.017553097	0.3235661858	0.8741114576	0.2372048697
45	0.01730267881	0.3195867725	0.8771889236	0.2338080198
46	0.0170767699	0.3157437939	0.8801247317	0.2307306266
47	0.01686620027	0.3120755911	0.8828938914	0.2278500516
48	0.01663828694	0.3084207184	0.8856208052	0.22474232
49	0.01640032412	0.3045081317	0.8885043983	0.2215391985
50	0.01621083937	0.3010815937	0.890999533	0.2189499386
51	0.01603035091	0.2979890684	0.8932272051	0.2164799712
52	0.01585744347	0.2951038437	0.8952848116	0.2141490113
53	0.01570762337	0.2924179418	0.8971822779	0.2121142428
54	0.01555660815	0.2897021268	0.8990832367	0.2100696181
55	0.01537472233	0.2866667055	0.9011869154	0.2076109275
56	0.01524044507	0.2842414249	0.9028518154	0.2057705186
57	0.01510711119	0.2819165988	0.9044344771	0.2039589899
58	0.01497373844	0.2795779513	0.9060134339	0.2021224152
59	0.01482989414	0.2771889357	0.9076128164	0.2001536981
60	0.01469908075	0.2748457164	0.9091682061	0.198385537
61	0.01456737963	0.2726785514	0.9105949805	0.1965831414
62	0.01446579024	0.27081794	0.9118109211	0.1952029403
63	0.01436534414	0.2689379893	0.9130310447	0.1938454286
64	0.01425336485	0.2669791437	0.9142933307	0.1923313402
65	0.01415729276	0.2652282969	0.9154137719	0.1910031115
66	0.01406508677	0.2635233837	0.9164977337	0.1897228271
67	0.01398475889	0.261941895	0.9174969743	0.1886136419
68	0.01390303822	0.2603755929	0.918480691	0.1874870012
69	0.0138239492	0.2589164488	0.9193917988	0.1864043716
70	0.01374782836	0.2575177173	0.9202603777	0.1853533419
71	0.01366299266	0.2560027472	0.9211958303	0.1842025992
72	0.01359555247	0.2547681229	0.921954095	0.1832638112
73	0.01352161548	0.2534294821	0.9227721013	0.1822591438
74	0.01345788882	0.2522237911	0.9235051769	0.181396776
75	0.01340057938	0.251128743	0.9241679508	0.1806023958
76	0.01333846423	0.2499877338	0.9248554747	0.1797600257
77	0.01328249713	0.2489429626	0.9254822637	0.1789848947
78	0.01323319276	0.2479853837	0.9260544379	0.1783129146
79	0.01318653431	0.2470599631	0.9266053015	0.1776702825
80	0.01313506941	0.2461646122	0.9271363057	0.1769863429
81	0.0130857289	0.2452362361	0.9276848602	0.1763038162
82	0.01304516671	0.2444656807	0.9281385883	0.1757585038
83	0.01300164442	0.2436191008	0.9286354358	0.1751663471
84	0.01295587621	0.2427726498	0.9291304846	0.1745402091
85	0.01291570191	0.2420177653	0.9295705269	0.1739868548
86	0.01287012401	0.2411355085	0.9300830812	0.1733889862
87	0.01282913428	0.2403803756	0.9305202951	0.1728346687
88	0.01278009393	0.2395192142	0.9310172248	0.1721773514
89	0.01274676054	0.2388609427	0.9313958749	0.1717141837
90	0.0127154666	0.2382398345	0.9317521925	0.1712967173
91	0.01268247263	0.2376334399	0.9320991743	0.170853121
92	0.01265054159	0.2369730665	0.932476037	0.170411714
93	0.01262181453	0.236404476	0.9327996808	0.1700209088
94	0.01259413863	0.2358750688	0.9331003222	0.1696314691
95	0.012562644	0.235293643	0.9334297276	0.1691932379
96	0.01253604309	0.2347934522	0.933712459	0.1688270722
97	0.01250510927	0.2342503338	0.9340187737	0.1683907073
98	0.01247356046	0.2336848767	0.9343369335	0.1679529721
99	0.0124464626	0.2332013436	0.9346083881	0.1675847864
100	0.01242074245	0.2326779642	0.9349015787	0.1672289803
101	0.01239096372	0.2321575898	0.9351924328	0.166814809
102	0.01237014556	0.2317300595	0.935430906	0.1665396756
103	0.01233370787	0.23114038	0.9357591037	0.1660536536
104	0.01231559086	0.2307010603	0.936003072	0.1658014649
105	0.01229212323	0.230268164	0.9362430192	0.1654749228
106	0.01227072182	0.2298648732	0.9364661512	0.1651790452
107	0.01224789208	0.2294505158	0.9366949986	0.1648708717
108	0.01222530363	0.2290335845	0.9369248508	0.1645599442
109	0.01220844971	0.2286636907	0.9371284216	0.1643218816
110	0.01218980681	0.2283081822	0.9373237653	0.1640623991
111	0.01217158393	0.2279644661	0.9375123403	0.1638205201
112	0.01215108529	0.2275556312	0.9377362719	0.1635431516
113	0.01213435993	0.2272253652	0.9379168755	0.163322292
114	0.01211454575	0.2268656386	0.9381132908	0.1630501568
115	0.01209205667	0.2264470348	0.938341462	0.1627393545
116	0.01206869522	0.2260370541	0.9385645246	0.1624165634
117	0.01204593123	0.2255909129	0.9388068021	0.1621025834
118	0.01202228973	0.2251673338	0.9390363843	0.1617763765
119	0.01200970305	0.2248595453	0.9392029366	0.1616040621
120	0.01199166967	0.2245251961	0.9393836035	0.1613510647
121	0.01197714037	0.2242582346	0.9395276642	0.1611551578
122	0.01196111095	0.223900377	0.9397205063	0.1609286907
123	0.01194341072	0.2236120806	0.9398756393	0.160688108
124	0.01192434525	0.2233335972	0.9400253022	0.1604157265
125	0.01189881406	0.2229675153	0.9402217586	0.1600462635
126	0.0118868353	0.2227373742	0.9403450979	0.1598840518
127	0.01187554485	0.2224862434	0.9404795409	0.1597340893
128	0.01185703471	0.2221833385	0.9406414994	0.1594811769
129	0.0118439633	0.2219569896	0.9407623805	0.1592915662
130	0.01182727171	0.2216581204	0.9409218022	0.1590630971
131	0.01180726091	0.2213204173	0.94110168	0.1587891099
132	0.01179494852	0.2210642775	0.9412379302	0.1586217628
133	0.0117701955	0.220614208	0.9414769566	0.1582687081
134	0.0117592552	0.2204156247	0.9415822668	0.1581192461
135	0.01174340458	0.2201602476	0.9417175559	0.1578952058
136	0.01173103789	0.2199001516	0.9418551836	0.1577255343
137	0.011713367	0.2196248558	0.9420006769	0.1574716633
138	0.01170406573	0.2194436568	0.9420963408	0.157350923
139	0.01168757914	0.2191877818	0.9422312954	0.1571125917
140	0.01167327546	0.2189559944	0.9423534096	0.1569089571
141	0.01165768927	0.2187085058	0.9424836532	0.1566928325
142	0.01164492316	0.2184746205	0.9426066026	0.1565201956
143	0.01162798369	0.2182351333	0.9427323605	0.1562774163
144	0.01161563682	0.2180146182	0.9428480339	0.1561046855
145	0.01160110626	0.2178001519	0.9429604222	0.1558971356
146	0.01159065886	0.217614519	0.9430576113	0.155759142
147	0.01157375622	0.2172885138	0.9432280927	0.1555326861
148	0.01156274731	0.2170852155	0.9433342762	0.1553827709
149	0.01154612601	0.2168478304	0.9434581377	0.1551451719
150	0.01154075357	0.216707016	0.943531547	0.1550721409
