sell_id,price
1100575026,548999.9999999871
1100549428,895000.0000000022
1100658222,881470.4383775113
1100937408,694333.7322486943
1101037972,767999.032385642
1100912634,706607.0230583397
1101228730,597310.7068297815
1100165896,365000.000000008
1100768262,1746504.9970690254
1101218501,924337.8635822705
1099639378,615000.0000000116
1101117342,1184470.9482669334
1101179448,1723811.2557921892
1101213155,1694153.8225334096
1099119749,418999.9999999912
1101297715,1873997.4429512122
1101140033,1489039.9035997966
1101064868,1760893.075474136
1101317804,736485.3657633914
1101111488,617849.9153527104
1100768272,1961154.946409188
1100421544,2150000.000000068
1100722458,775729.0760345076
1101300724,609986.1415210188
1101306824,1735095.0534951552
1101197164,452103.2084073069
1101231413,820053.4252953962
1101304285,741472.4441538039
1100067940,525000.0000000072
1101308288,613347.2792732968
1100894230,590905.8092154976
1101312910,555252.5155128461
1101223694,302956.53778178623
1099639548,538999.9999999924
1099074356,729236.7831445312
1100322368,799999.9999999875
1100961472,557456.0066085148
1100845262,494860.12114242814
1099988176,359206.9125928626
1100042244,380000.0000000003
1101309690,706913.4397404031
1101300574,2736657.530657279
1101224473,675473.217098395
1100836784,998794.3337641185
1100422398,778999.9999999908
1101314339,875625.2206503337
1101306219,726184.4368764862
1101242401,203121.25521674522
1101315619,595843.6449130607
1101308178,979290.8118616913
1100097290,1195000.000000031
1101200833,777158.8422700525
1100946856,465673.7735706421
1101307735,2186240.159166954
1100796864,544917.1592114089
1101311288,1011180.0173660353
1101130347,1329872.4668359898
1100182840,2420000.0000000116
1101316944,684141.1370081981
1101317802,657188.5935700744
1101313751,444512.58453634713
1101314333,994196.9507255973
1101231212,652310.0310650317
1098838700,329000.0000000037
1101197137,1038765.0708907018
1100988616,736788.326207537
1100700050,589958.0707238029
1101164707,502881.7603034411
1101063150,686033.639897086
1101164320,380000.0000000003
1101303664,436135.28638205485
1101006422,620713.9050646843
1101255674,417000.65233960823
1101307192,1823391.7467355593
1101276634,1040785.8702922761
1100528772,136999.99999999598
1101218500,418303.5002188109
1101241664,1140302.0407468232
1101308609,595104.6180539315
1101288529,886113.5501353267
1100900694,1010417.7699906357
1101318094,555831.3927444037
1101126989,1164952.8432011814
1101032064,1947785.4278347874
1100023440,306397.4516325479
1101315490,565370.7267115281
1101255863,943100.5387504594
1101310157,617239.2106684288
1101314332,735365.7103882018
1101259960,562543.4782377109
1101313536,383130.7860214979
1100331688,473999.9999999942
1101306825,1235480.212689531
1100644680,345000.0000000019
1100946562,609219.3338168794
1101300848,1099984.4667312005
1101078714,432419.3113076708
1101164710,1052868.831593025
1101190444,640813.000000002
1101313226,1444161.1541818737
1101133971,563526.7005946398
1101300725,448320.32674417313
1101309349,1183296.2047403678
1100853384,321289.84055382264
1101251474,943980.7826881041
1101307712,944812.7134972373
1101179450,492307.5024748366
1101006252,562489.1329906523
1101311981,1762541.3302091118
1099149402,374284.2334403622
1100804182,373733.7715209565
1100864328,572155.7037648117
1101051298,1387153.5437450798
1101091869,583449.4199085265
1101306698,796799.2618406779
1101305249,550892.4905921029
1100879336,575486.7545759376
1100891940,348446.79897039523
1101112088,358776.4952823866
1101307736,2025065.8154884463
1101305455,771033.4928741828
1101318318,774606.3035337634
1101318437,717018.360562096
1101318340,442050.95771248004
1100491772,544627.6863392215
1101303126,775468.0323916213
1101307737,670779.8386924017
1101300723,625197.4347503961
1101109897,1499820.7196264802
1101149022,512813.48583698005
1101305239,638011.0272819543
1100647816,718999.9999999789
1101301811,160274.73066160452
1101301999,540194.8809418939
1101302471,681652.1724000387
1101166335,1918200.8048763108
1100550988,656477.2928347619
1101289088,1635952.5616027084
