client_id,default
74835,0.24416246155242702
17527,0.7879579283892887
75683,0.3500111665715355
26883,0.4016567656513218
28862,0.1113150747527811
99881,0.526514040563006
26630,0.8028069137275643
79934,0.16938438973705103
16605,0.11799039991555264
105449,0.1321876428824989
49000,0.5000092806887635
28589,0.3121295333011653
7706,0.1593708873351971
96743,0.3027997109090238
63018,0.7646219573619517
68282,0.24373360444896955
25663,0.3653553424631908
39302,0.5184739890830765
84204,0.3253024339823494
44202,0.7264615698408953
102650,0.5363097131090317
19519,0.5659040062042643
47829,0.32038912212526055
10899,0.24844886723878415
16211,0.2957392105744457
9490,0.2640832316727506
37563,0.7719068474891495
85637,0.5134656039936326
26718,0.580495093720092
58572,0.6330143790417511
91847,0.2668931554644462
45575,0.3857310736893182
8526,0.5841792208756843
84636,0.6768148075163547
67318,0.5618657968432985
2695,0.5908126531235365
76039,0.3803363856676185
47451,0.4641422179272897
71789,0.5815974656722628
11403,0.23930586784501998
100327,0.5348380675230153
2855,0.5230357299191492
101424,0.30498159342822684
88773,0.35929665397551025
39167,0.364144861178421
37001,0.34499308384311517
96705,0.17650984045410942
84528,0.5048936685484313
77533,0.7666409431378228
57838,0.24186948945330447
77427,0.20346569543845738
84737,0.5170906897369256
108836,0.1593279210625172
107885,0.2534728767548462
15618,0.43729350831900415
79078,0.47770873333552655
24711,0.6727293705630768
5105,0.41270455599757155
46200,0.49662945110960055
47138,0.536740408718923
29418,0.47153543609562876
8116,0.41482397623435613
91348,0.49605181692718325
26136,0.611179937242391
46407,0.6106003110251351
65469,0.3457457921808066
90137,0.5786368284573359
23997,0.33617002234129506
53299,0.5744632618897504
1863,0.13714673050453072
17480,0.6006380111875581
56711,0.35903506409655794
60933,0.3007446279279631
104322,0.40408131849801215
49604,0.3372983775166489
39809,0.7656808621625626
85778,0.37749422529294535
52445,0.5269259091443868
80390,0.39945157896467226
805,0.5682203832657996
67224,0.11019803711249938
23033,0.17774861543936493
32775,0.25008507555744147
19865,0.45035576287104656
35371,0.4357281006561166
56038,0.4490622188815208
23368,0.32568293926035313
77105,0.45470679632243044
22564,0.8477014452586266
46368,0.3101980367844293
88516,0.6214647445716273
77171,0.16453112593891966
106102,0.26653634300108947
25435,0.4780032090840974
42614,0.21868251168993236
29540,0.7938434626185985
48473,0.40150699263520273
38274,0.49213964418113193
78135,0.7884613778598387
43986,0.6530088110921726
88839,0.673731941599551
87863,0.14306117966077944
6528,0.22891992036290207
70557,0.36281469387381393
96677,0.15802095994053447
76686,0.35621397668060173
26451,0.6562206389159327
31039,0.721778369841497
54382,0.28121329360475517
105054,0.5391034418167011
43510,0.47282886770639254
77798,0.4256813960541219
41781,0.46617999136525207
12540,0.7805402877024148
